Question;Answer;Act and Scene
"What does Romeo mean when he says, 'But, soft! What light through yonder window breaks?'?";"Romeo is marveling at Juliet's beauty as she appears on her balcony, comparing her to the sun that brightens the morning."; "Act 2, Scene 2"
"How does Juliet react when she discovers Romeo's identity?";"Juliet is shocked and distressed to learn that Romeo is a Montague, her family's sworn enemy."; "Act 1, Scene 5"
"What is the significance of Mercutio's speech about Queen Mab?";"Mercutio's speech about Queen Mab mocks the idea of dreams and fantasies, suggesting they are trivial and deceptive."; "Act 1, Scene 4"
"How does Tybalt recognize Romeo at the Capulet party?";"Tybalt recognizes Romeo by his voice and is enraged that a Montague has dared to attend the Capulet party."; "Act 1, Scene 5"
"What does Mercutio mean when he curses both houses?";"As Mercutio is dying, he blames both the Montagues and Capulets for his death, wishing misfortune upon both families."; "Act 3, Scene 1"
"What is Juliet's dilemma when she says, 'O Romeo, Romeo! Wherefore art thou Romeo?'?";"Juliet is lamenting Romeo's identity as a Montague, wishing he were not her family's enemy."; "Act 2, Scene 2"
"Why does Friar Laurence agree to marry Romeo and Juliet?";"Friar Laurence agrees to marry them, hoping it will reconcile the feuding families."; "Act 2, Scene 3"
"What does the Nurse advise Juliet to do?";"The Nurse advises Juliet to marry Paris, believing Romeo is as good as dead to her."; "Act 3, Scene 5"
"What is the significance of the lark and the nightingale?";"The lark signifies morning and separation, while the nightingale represents night and the lovers' time together."; "Act 3, Scene 5"
"What is Romeo's reaction to his banishment?";"Romeo is devastated by his banishment, feeling it is worse than death because it separates him from Juliet."; "Act 3, Scene 3"
"What plan does Friar Laurence propose to Juliet?";"Friar Laurence proposes that Juliet take a potion to appear dead, allowing her to escape with Romeo."; "Act 4, Scene 1"
"What is the significance of the poison?";"The poison represents Romeo's desperate choice, believing Juliet is truly dead."; "Act 5, Scene 1"
"How does Juliet die?";"Juliet awakens to find Romeo dead and kills herself with his dagger."; "Act 5, Scene 3"
"What does Paris intend to do at Juliet's tomb?";"Paris intends to mourn Juliet and scatter flowers at her tomb."; "Act 5, Scene 3"
"What starts the fight between the Montagues and Capulets?";"A fight breaks out when servants of the two houses insult each other, escalating into a brawl."; "Act 1, Scene 1"
"What is Romeo's mood at the beginning of the play?";"Romeo is melancholic and lovesick over Rosaline, who does not return his affections."; "Act 1, Scene 1"
"What does Juliet fear about their love?";"Juliet fears their love is too sudden and intense, like lightning, which disappears quickly."; "Act 2, Scene 2"
"What advice does Friar Laurence give Romeo?";"Friar Laurence advises Romeo to love moderately, warning that intense emotions can lead to disaster."; "Act 2, Scene 6"
"How does Juliet react to the news of Tybalt's death?";"Juliet is torn between her love for Romeo and her grief for Tybalt, initially feeling betrayed by Romeo."; "Act 3, Scene 2"
"What is the Prince's decree after the brawl?";"The Prince declares that further disturbances will be punished by death."; "Act 1, Scene 1"
"Why does Romeo feel uneasy about attending the Capulet party?";"Romeo feels uneasy due to a foreboding dream that hints at impending doom."; "Act 1, Scene 4"
"What does Juliet mean by 'My only love sprung from my only hate'?";"Juliet is lamenting that she has fallen in love with Romeo, a Montague, who is supposed to be her enemy."; "Act 1, Scene 5"
"Why does Romeo refuse to fight Tybalt initially?";"Romeo refuses because he is now secretly related to Tybalt through his marriage to Juliet."; "Act 3, Scene 1"
"What is the significance of the wedding night?";"The wedding night is the only time Romeo and Juliet are together as husband and wife, marking both joy and impending tragedy."; "Act 3, Scene 5"
"What are Juliet's fears before taking the potion?";"Juliet fears the potion might actually kill her or that she will awaken alone in the tomb."; "Act 4, Scene 3"
"What is the purpose of the Chorus in the Prologue?";"The Chorus introduces the story, summarizing the plot and themes of fate and tragic love."; "Prologue"
"How does Capulet respond to Paris's proposal to marry Juliet?";"Capulet suggests Paris wait two more years, but invites him to woo Juliet at the party."; "Act 1, Scene 2"
