text,label
Eddie Van Halen Dies of Cancer at 65,0
Have the Public Health Restrictions Gone Too Far for COVID-19?,0
My experience battling COVID-19 - Medical News Today,0
U.S. Government to Increase PPE Shipments to Nursing Homes,0
Frequently Asked Questions about Hand Hygiene for Healthcare Personnel Responding to COVID-2019,0
Novel coronavirus: What we know so far,0
"App, AI Work Together to Provide Rapid at-Home Assessment of Coronavirus Risk",0
Interim Operational Considerations for Implementing the Shielding Approach to Prevent COVID-19 Infections in Humanitarian Settings,0
Study Confirms Cats Can Become Infected With and May Transmit COVID-19 to Other Cats,0
Two Emergency Physicians Remain in Critical Condition From COVID-19,0
Gastroenterology Groups Map a Return to Elective Endoscopy,0
Guidance for U.S. Healthcare Facilities about Coronavirus (COVID-19),0
An Approach for Monitoring and Evaluating Community Mitigation Strategies for COVID-19,0
Information for Clinicians on Therapeutic Options for COVID-19 Patients,0
New Flu Drug Drives Drug Resistance in Influenza Viruses,0
"Evidence indicates COVID-19 escaped a Chinese lab that was researching it, causing the outbreak.",1
Why are infections from animals so dangerous to humans?,0
LA Offers All Residents Free COVID-19 Tests,0
COVID-19: Employers Cut Doc Pay and Bonuses: What's Your Recourse?,0
"100 Days Into COVID-19, Where Do We Stand?",0
"Increases in Health-Related Workplace Absenteeism Among Workers in Essential Critical Infrastructure Occupations During the COVID-19 Pandemic - United States, March-April 2020",0
Rural America Could Be the Region Hardest Hit by the COVID-19 Outbreak,0
"Gay Blood Donors: Eager to Help, but Face Barriers",0
Dining Out Linked to Increased COVID-19 Risk,0
Bill Gates helped fund a patent for coronavirus.,1
Editorial highlights flaws in reporting COVID-19 research,0
"A Facebook post shared 25,000 times features an image of a letter purportedly from a U.S. hospital recommending people drink alcohol to help reduce the risks of novel coronavirus infection.",1
"In the United States, WIC receivers still only get one type of food during a pandemic.",1
Fill out a 2020 U.S. Census form to receive an economic stimulus payment.,1
"WHO Health Alert brings COVID-19 facts to billions via WhatsApp""",0
Los Angeles Bans Trick-or-Treating This Year,0
Identify the Primary Components of COVID-19 Case Investigation and Contact Tracing,0
Here’s Why COVID-19 Can Spread So Easily at Gyms and Fitness Classes,0
Blood Pressure Meds Can Affect COVID-19 Care,0
Grandpa’s Social Distance Dance-Off a Treat,0
Don’t Rely on Supplements to Treat or Prevent COVID-19,0
ÒJoe Exotic tests positive for coronavirus in prison. ItÕs been confirmed.Ó,1
What to Know About HIV and COVID-19,0
"A video has been viewed tens of thousands of times on Twitter, Facebook and YouTube alongside a claim that it shows the US Federal Bureau of Investigation (FBI) raiding a synagogue that was used to hoard face masks and other medical equipment.",1
Interim Guidance for Communities of Faith,0
Gas is under $1 in 13 states but $2.27 in Pennsylvania because of the governor.,1
COMMENTARY: COVID-19: Press Pause on Assisted Reproduction?,0
More Young People Are Getting COVID-19: What That Means for the Outbreak,0
Scientists Òare shocked to discover that weed kills coronavirus.Ó,1
How to care for someone with dementia: Tips and seeking help,0
Many Need Follow-Up Colonoscopy and Don't Know it,0
Fauci: We Need a Uniform Approach,0
COVID-19 Could Become a Seasonal Illness: What We’ll Need to Do,0
Checklist for Older Adults,0
FAQs for Correctional and Detention Facilities,0
Face Masks Critical in Preventing Spread of COVID-19,0
New Protective Respirator for Health Care Workers,0
"COVID-19 Vaccines Are Moving Fast, but Will Americans Agree to Get Them?",0
“Almost 75 percent of the deaths from COVID-19 in the state of Texas are a result of people contracting COVID-19 who are age 65 and older.”,0
"WHO and UNICEF to partner on pandemic response through COVID-19 Solidarity Response Fund""",0
COVID-19 Employer Information for Warehousing,0
Why Wearing a Mask Is Important When Going to Protest,0
When Can I Start Hanging Out with My Friends Again?,0
Raising a Newborn When Your Office Is an ER,0
Fauci Says Safety a Priority for School Opening,0
Care for Breastfeeding Women,0
A Colorado bill is “removing exemptions” for parents who don’t want to vaccinate their children in order to attend school.,1
Guidance for Administrators in Parks and Recreational Facilities,0
More Than 60 Doctors in Italy Have Died in COVID-19 Pandemic,0
Fauci Has Doubts About Russia’s COVID-19 Vaccine,0
