text,label
According to Bill Gates the COVID-19 RNA vaccine will permanently alter our DNA. RNA vaccines can also cause autoimmunity.,1
"Too Many Patients, Too Few Ventilators: How U.S. Hospitals Cope With COVID-19",0
Strategies for Optimizing the Supply of Disposable Medical Gloves,0
Illinois Strengthens Face Mask Rules in Businesses,0
U.S. Won’t Join Global COVID-19 Vaccine Effort,0
“N95 masks block few if any” COVID-19 particles due to their size.,1
Mortality in the U.S. this year is not materially different from the previous 5 years,1
Statins Going Generic Saved Medicare Billions,0
'Larger Than Life' Physician Stephen Schwartz Dies of COVID-19,0
COVID-19 Racing Through Nursing Homes: What Families Can Do,0
Forget the Toilet Seat — Shower Curtains Have Most Germs in Your Bathroom,0
"As Many as 140,000 COVID-19 Deaths by July 4",0
CDC Expands List of Those with Higher COVID-19 Risks: What to Know,0
"A bovine coronavirus vaccine, for cattle, is proof that the novel coronavirus isnÕt ÒnewÓ and is evidence of Òhow much the media controls people.Ó",1
"Most NC legislators in 'high risk age group' for coronavirus""",0
"Coronavirus Daily Digest: April 3, 2020",0
NCHS Mortality Surveillance Data,0
Could Climate Change Make Flu Seasons Worse?,0
COMMENTARY: 'Cybertricians' Help COVID Patients Stay Home,0
"CDC Changes COVID-19 Testing Guidelines, Worrying Experts",0
"Mass Testing for SARS-CoV-2 in 16 Prisons and Jails - Six Jurisdictions, United States, April-May 2020",0
Pregnant Women With COVID-19 May Not Show Symptoms,0
Evidence COVID Survivors' Blood May Help Very Ill,0
"About Half of Health Care Workers Positive for COVID-19 by Serology Have No Symptoms, Study Finds",0
Peaches Suspected in Salmonella Outbreak in 9 States: What to Know,0
Animals and Coronavirus Disease 2019 (COVID-19),0
SARS-CoV-2 may affect more children than scientists initially thought,0
Moscow Lifts COVID-19 Stay-at-Home Orders,0
Trump OKs Final Plan to Import Drugs From Canada,0
Can Plexiglass Stop COVID?,0
"Take Steps to Protect Ourselves, Our Families and Our Community from Coronavirus",0
The Six Strains of SARS-CoV-2,0
"Researchers map SARS-CoV-2 infection in cells of nasal cavity, bronchia, lungs",0
"'Hypercoagulation,' Antiphospholipid Antibodies Seen in COVID-19",0
Interim Guidance for Businesses and Employers,0
"Says imposters in hazmat suits are going door to door in Stockton, California, saying they are checking residents for fever or COVID-19, but they Òwill enter your home and physically attempt robbery.Ó",1
Healthcare Professional Preparedness Checklist For Transport and Arrival of Patients With Confirmed or Possible COVID-19,0
What Workers and Employers Can Do to Manage Workplace Fatigue during COVID-19,0
“Guess what [children are] not at risk unless they have an underlying medical issue.”,1
COVID-19: Study estimates rate of 'silent transmission',0
"Beaches, Lakes, Pools: Is COVID-19 in the Water?",0
Remdesivir Donated to Treat COVID-19 Patients,0
Why You Might Want to Think Twice Before Making Your Own Hand Sanitizer,0
Michigan governor violated social distancing order while signing stay-at-home order.,1
When You Can be Around Others After You Had or Likely Had COVID-19,0
Texas Governor Regrets Early Bar Reopening,0
COVID-19 Vaccine Should Be ‘Very Effective’,0
Here’s the Smartest and Safest Way to Grocery Shop During COVID-19,0
"The Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",1
Lysol Disinfectant Approved for Use Against COVID-19: Here’s What Else Can Work,0
Hair Loss an Unexpected COVID Misery for Many,0
"Modes of transmission of virus causing COVID-19: implications for IPC precaution recommendations""",0
Antigen Tests Posing Problems for Nursing Homes,0
Novel Coronavirus (COVID-19) Imaging Features Overlap With SARS and MERS,0
"In Deadly COVID-19 Lung Inflammation, Discover a Culprit in NFkB Pathway",0
More Women Trying Pot to Manage Menopause,0
"Big Pharma, Dr. Anthony Fauci and Bill Gates want to ban hydroxychoroquine.",1
COVID-19 cases are “up only because of our big number testing” in the United States.,1
Feds Warn That Face Mask ‘Exemption’ Cards Are Fake,0
What COVID-19 Seroprevalence Surveys Can Tell Us,0
