text,label
Trump pleads with Republicans to roll back Obamacare,0
Last flight departs as Iraq imposes ban for Kurdish independence vote,0
 ‘Simpsons’ Creator Matt Groening Eerily Foresaw Today’s Republican Insanity 25 Years Ago,1
 John Cleese SLAMS Trump: It’s Like He’s ‘Assembling The Crew For A Pirate Ship’ – NOT A Presidency (TWEETS),1
 Watch ‘Donald Trump’ Hilariously Push Cruz To Booze On The Tonight Show (VIDEO),1
Trump infrastructure plan adds little to global copper backdrop,0
Hillary Clinton also wants Britain to stay in the EU,0
OBAMA SIDEKICK VALERIE JARRETT In Hot Water Over Speaking Fee At Broke Public University,1
" When Asked What His Favorite Bible Lesson Is, Trump Settles On The One With Facial Mutilation",1
"Trump meets Japan, Australia leaders over trade, North Korea threat",0
"In demanding Hariri's return, Lebanese find rare unity",0
ANTI-HILLARY POSTERS POP UP All Over Hollywood…Great timing!,1
 Carrier Workers BLAST Trump: ‘He Lied His Ass Off’,1
Niger Delta leader calls on Avengers to hold off oil attacks,0
[VIDEO] RINO STRATEGIST KARL ROVE HAS SOLUTION TO GUN VIOLENCE: Repeal Second Amendment,1
 The Pope Just Called Most American Employers (And Donald Trump) ‘Bloodsuckers’,1
Multinationals grapple with Republican excise tax surprise,0
Macron's ideas can bolster Franco-German axis: Merkel,0
Protesters vow to battle Trump's 'poor decision' to revive pipeline,0
BMW will open Mexican factory in 2019 despite Trump: executive,0
Virginia Shooter Hodgkinson Was ‘Never Trump’ Fanatic and Devotee of Bernie Sanders,1
 Trump Appoints Michele Bachmann To Evangelical ‘Advisory’ Board,1
 House Republicans Just Introduced Bill To Slash Social Security,1
ENTITLED IRS ETHICS LAWYER DISBARRED FOR ETHICS VIOLATIONS: “…reckless disregard for the truth”,1
 Dan Rather Delivers The Hard Truth About Trump And The Media,1
" Rick Santorum Advises President To Quit Tweeting, Trump Responds Via Twitter",1
MEET THE NASTY WOMEN Responsible For Promoting Hate And Intolerance On Nazi-Themed Trump Billboard [VIDEO],1
Beijing police detains teacher related to alleged abuse at RYB kindergarten,0
 Pennsylvania Republican Makes Dumbest Claim Yet About Cause Of Climate Change,1
U.S. has room to fight any future downturn with spending: Furman,0
Congressional office to release House healthcare bill analysis May 24,0
 GOP’s Stunning Reactions To Trump’s Remarks On Orlando Show That His Election Chances Are Dead,1
DC CHIEF OF POLICE DENIES CONCEALED WEAPONS PERMITS…NO JAIL…Christian Clerk Refuses To Issue Same Sex Marriage Licenses…Guess Where She Ends Up,1
Clinton attacks Trump's foreign policy as a threat to U.S. safety,0
Court decision shifts abortion battle to state bans,0
U.S. DEPARTMENT OF EDUCATION: Teachers Should Incorporate Islam In More Subjects,1
MAN ROBS TAXPAYERS OF $1.4 Million In Food Stamp Scam…Using Fish!,1
"EU, U.S. affirm Lebanon support, diverging from Saudi",0
Pope ordains priests in Bangladesh ahead of meeting with Rohingya,0
Clinton enjoys solid lead in early voting: Reuters/Ipsos poll,0
U.S. plans new sanctions for Syria in near future: Treasury's Mnuchin,0
THIS ONE IS SPOT ON! The Democrat Party In a Nutshell,1
Trump opponents buoyed after front-runner's Wisconsin loss,0
"Behind the scenes, bank lobbyists temper expectations for Dodd-Frank overhaul",0
 Giuliani Gets Caught Lying About Not Seeing Hillary In NYC In Response To 9/11,1
 Watch Trump Flat-Out Admit Trumpcare Will Ruin The Lives Of His Own Supporters (VIDEO),1
 The White House Has Issued An Official Response To ‘Making A Murderer’ Petition For Release,1
"Iran, Russia and Azerbaijan call for commitment to nuclear deal",0
 Alabama Pastor Says People Who Don’t Stand For National Anthem Should Be Executed,1
Clinton to press Trump to spell out policy plans in presidential debate,0
"Trump notes Flynn lied to FBI, says his actions during transition were lawful",0
"Somalia's capital restricts movement of trucks, tankers after attacks",0
Latest Poll: Bernie Sanders is The ONLY Candidate Who Beats Trump,1
Britain lifts electronic device ban on flights from Cairo: ministry,0
Japanese cosmetics maker Pola says sorry for racist poster,0
Moscow getting contradictory signals from U.S. on Putin-Trump meeting: Kremlin,0
