text,label
Building a wall on the U.S.-Mexico border will take literally years.,0
Wisconsin is on pace to double the number of layoffs this year.,1
Says John McCain has done nothing to help the vets.,1
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",1
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,0
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,0
Donald Trump is against marriage equality. He wants to go back.,0
Denali is the Kenyan word for black power.,1
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",1
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,0
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,1
"Each year, 18,000 people die in America because they don't have health care.",0
Ronald Reagan faced an even worse recession than the current one.,1
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,0
The number of illegal immigrants could be 3 million. It could be 30 million.,1
Marijuana is less toxic than alcohol.,0
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,1
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",0
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",0
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,0
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,1
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",1
The United States has a low voter turnout rate.,0
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",0
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",0
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,0
Says he won the second debate with Hillary Clinton in a landslide in every poll.,1
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",0
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,0
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",1
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",0
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,1
Hes the only candidate whos balanced budgets and brought jobs to Providence.,0
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,1
Sixty percent of the Hispanics support the Arizona immigration law,1
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,0
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,1
The tax cut deal is giving $700 billion to millionaires and billionaires.,1
Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,0
"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",0
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",0
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,0
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",0
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,1
What the facts say is ...the best scenario for kids is a loving mom and dad.,1
Says Mark Neumann = Nancy Pelosi,1
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,1
Providence has the lowest crime rate in three decades.,0
On banning earmarks.,1
The Texas Department of Transportation... misplaced a billion dollars.,0
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,1
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",0
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",0
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",1
Says Milken Institute rated San Antonio as nations top-performing local economy.,0
Says people in Africa literally walk two and three hundred miles in order to vote.,1
"Before World War II, very few people actually had health insurance.",0
Half of children struck by cars near schools are hit by parents driving children to school.,1
Putting three Republicans in my Cabinet...is unprecedented.,0
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",0
