text,label
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",1
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,1
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",1
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,0
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",1
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,0
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",1
"The median income of a middle class family went down $2,100 from 2001 to 2007.",0
Congress has spent 66 of the first 100 days of this term in recess.,0
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,1
Says President Barack Obama has said that everybody should hate the police.,1
Georgia has had ʺmore bank failures than any other state.ʺ,0
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",1
"We are poised to get rid of over 1,000 more regulations in 2012.",0
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,1
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",0
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,1
Amendment 1 protects Florida seniors from scams and rip-offs.,1
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",1
Says he did not say Republicans would filibuster immigration reform.,1
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",0
"In the month of January, Canada created more new jobs than we did.",0
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,0
Says President Obama just granted all of Congress an exception to Obamacare.,1
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",0
Tim Kaine urged$500 billion in Medicare cuts.,1
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",0
